video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0046,test,authentic,ai_generated,0.618690015851756,62,0.11821299995062873
agileeye_0047,test,authentic,ai_generated,0.7865681542786699,79,0.15729000006103888
agileeye_0048,test,authentic,authentic,0.2703388918986105,27,0.14345500039780745
agileeye_0049,test,authentic,authentic,0.14696272164088614,15,0.1181709999400482
agileeye_0050,test,authentic,authentic,0.40892374025177125,41,0.11744099992938573
agileeye_0051,train,ai_generated,ai_generated,1.0,100,0.11764999999286374
agileeye_0052,train,ai_generated,ai_generated,1.0,100,0.1196600001094339
agileeye_0053,train,ai_generated,ai_generated,1.0,100,0.24431100018773577
agileeye_0054,train,ai_generated,ai_generated,1.0,100,0.17646899959800066
agileeye_0055,train,ai_generated,ai_generated,1.0,100,0.1297449998673983
agileeye_0056,train,ai_generated,ai_generated,1.0,100,0.3443300001890748
agileeye_0057,train,ai_generated,ai_generated,1.0,100,0.12305700010983855
agileeye_0058,train,ai_generated,ai_generated,1.0,100,0.12079599991920986
agileeye_0059,train,ai_generated,ai_generated,1.0,100,0.11924399996132706
agileeye_0060,train,ai_generated,ai_generated,1.0,100,0.11911800038433284
agileeye_0061,train,ai_generated,ai_generated,1.0,100,0.11876400003529852
agileeye_0062,train,ai_generated,ai_generated,1.0,100,0.11864999987665215
agileeye_0063,train,ai_generated,ai_generated,1.0,100,0.11925399985557306
agileeye_0064,train,ai_generated,ai_generated,1.0,100,0.119951999749901
agileeye_0065,train,ai_generated,ai_generated,1.0,100,0.12160800042693154
agileeye_0066,train,ai_generated,ai_generated,1.0,100,0.11962899998252396
agileeye_0067,train,ai_generated,ai_generated,1.0,100,0.1332140000158688
agileeye_0068,train,ai_generated,ai_generated,1.0,100,0.12174399989817175
agileeye_0069,train,ai_generated,ai_generated,1.0,100,0.1195049999296316
agileeye_0070,train,ai_generated,ai_generated,1.0,100,0.11986900017291191
agileeye_0071,train,ai_generated,ai_generated,1.0,100,0.11823300019386807
agileeye_0072,train,ai_generated,ai_generated,1.0,100,0.1218269999299082
agileeye_0073,train,ai_generated,ai_generated,1.0,100,0.11956600019402686
agileeye_0074,train,ai_generated,ai_generated,1.0,100,0.11907699990842957
agileeye_0075,train,ai_generated,ai_generated,1.0,100,0.11968099988735048
agileeye_0076,train,ai_generated,ai_generated,1.0,100,0.11919100006707595
agileeye_0077,train,ai_generated,ai_generated,1.0,100,0.11834799988719169
agileeye_0078,train,ai_generated,ai_generated,1.0,100,0.11889000006704009
agileeye_0079,train,ai_generated,ai_generated,1.0,100,0.1592170001458726
agileeye_0080,train,ai_generated,ai_generated,1.0,100,0.15009100025054067
agileeye_0081,train,ai_generated,ai_generated,1.0,100,0.12189000017315266
agileeye_0082,train,ai_generated,ai_generated,1.0,100,0.11917099982383661
agileeye_0083,train,ai_generated,ai_generated,1.0,100,0.11857700019390904
agileeye_0084,train,ai_generated,ai_generated,1.0,100,0.11854600006699911
agileeye_0085,train,ai_generated,ai_generated,1.0,100,0.11834799988719169
agileeye_0086,validation,ai_generated,ai_generated,0.6300256031240346,63,0.13370399983614334
agileeye_0087,validation,ai_generated,ai_generated,0.6367824106877658,64,0.11943099980271654
agileeye_0088,validation,ai_generated,ai_generated,0.5267160950784943,53,0.11875400014105253
agileeye_0089,validation,ai_generated,ai_generated,0.5010081289169499,50,0.11640999991868739
agileeye_0090,validation,ai_generated,ai_generated,0.6586567787765987,66,0.136099999963335
agileeye_0091,test,ai_generated,ai_generated,0.5212515802969969,52,0.16350000032616663
agileeye_0092,test,ai_generated,ai_generated,0.5526466422405203,55,0.11925399985557306
agileeye_0093,test,ai_generated,ai_generated,0.7077414795190052,71,0.11857700019390904
agileeye_0094,test,ai_generated,ai_generated,0.6181225379832181,62,0.11892100019395002
agileeye_0095,test,ai_generated,ai_generated,0.8962072411045553,90,0.11793100020440761
agileeye_0096,test,ai_generated,authentic,0.4360467523338478,44,0.13270399995235493
agileeye_0097,test,ai_generated,ai_generated,0.6285564304178323,63,0.11864999987665215
agileeye_0098,test,ai_generated,ai_generated,0.6996103548477762,70,0.12022300006719888
agileeye_0099,test,ai_generated,authentic,0.4300511287588137,43,0.1328280000052473
agileeye_0100,test,ai_generated,ai_generated,0.8623626190695723,86,0.16690600023139268
