video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0065,train,ai_generated,ai_generated,0.7834248854437031,78,0.011682000149448868
agileeye_0066,train,ai_generated,ai_generated,0.9928596638181594,99,0.010471999758010497
agileeye_0067,train,ai_generated,ai_generated,0.9300472156696076,93,0.017920000118465396
agileeye_0068,train,ai_generated,ai_generated,0.9997561707015513,100,0.016168000001925975
agileeye_0069,train,ai_generated,ai_generated,0.9938886790009608,99,0.01076399985322496
agileeye_0070,train,ai_generated,ai_generated,0.9812681566090793,98,0.01085800022337935
agileeye_0071,train,ai_generated,ai_generated,0.6587452509784313,66,0.008301999969262397
agileeye_0072,train,ai_generated,ai_generated,0.9192241550572157,92,0.008000999969226541
agileeye_0073,train,ai_generated,ai_generated,0.6587452509784313,66,0.007373999778792495
agileeye_0074,train,ai_generated,ai_generated,0.96923003415157,97,0.007478000043192878
agileeye_0075,train,ai_generated,ai_generated,0.935185096001791,94,0.012651999895751942
agileeye_0076,train,ai_generated,ai_generated,0.9987718702326119,100,0.012590000096679432
agileeye_0077,train,ai_generated,ai_generated,0.9983353383874094,100,0.012776999938068911
agileeye_0078,train,ai_generated,ai_generated,0.9241122815601738,92,0.017315000150119886
agileeye_0079,train,ai_generated,ai_generated,0.6587452509784313,66,0.01331999965259456
agileeye_0080,train,ai_generated,ai_generated,0.9708510983278088,97,0.012255999990884447
agileeye_0081,train,ai_generated,ai_generated,0.9996366213670816,100,0.011807000191765837
agileeye_0082,train,ai_generated,ai_generated,0.9998980648865848,100,0.013464999938150868
agileeye_0083,train,ai_generated,ai_generated,0.6587452509784313,66,0.014092000128584914
agileeye_0084,train,ai_generated,ai_generated,0.6587452509784313,66,0.012317999789956957
agileeye_0085,train,ai_generated,ai_generated,0.6587452509784313,66,0.007812999683665112
agileeye_0086,validation,ai_generated,ai_generated,0.6587452509784313,66,0.007540999831689987
agileeye_0087,validation,ai_generated,ai_generated,0.9727045878675072,97,0.0072900002123788
agileeye_0088,validation,ai_generated,ai_generated,0.6587452509784313,66,0.007018999895080924
agileeye_0089,validation,ai_generated,ai_generated,0.4585334902730217,46,0.006820999715273501
agileeye_0090,validation,ai_generated,ai_generated,0.6587452509784313,66,0.0076349997470970266
agileeye_0091,test,ai_generated,authentic,0.1292394708150458,13,0.007154999821068486
agileeye_0092,test,ai_generated,ai_generated,0.6657909493263837,67,0.006988000222918345
agileeye_0093,test,ai_generated,ai_generated,0.6585827282456955,66,0.010242999906040495
agileeye_0094,test,ai_generated,ai_generated,0.7618462873810092,76,0.01308999981119996
agileeye_0095,test,ai_generated,ai_generated,0.6587452509784313,66,0.014257999737310456
agileeye_0096,test,ai_generated,ai_generated,0.849123669296282,85,0.013976999980513938
agileeye_0097,test,ai_generated,ai_generated,0.6587452509784313,66,0.0093039998319
agileeye_0098,test,ai_generated,ai_generated,0.90071156264454,90,0.008041000000957865
agileeye_0099,test,ai_generated,ai_generated,0.592919394430664,59,0.017636999928072328
agileeye_0100,test,ai_generated,ai_generated,0.9870489466789908,99,0.013382000361161772
